battery_capacity_kWh,efficiency_wh_per_km,torque_nm,acceleration_0_100_s,top_speed_kmh
-0.45623731363803566,-0.23465524816522015,-0.04077646360891338,-0.4666994628438543,-0.1710214160416002
1.655456933346041,1.2319400528674058,0.7860250456298282,-0.7191872297924715,0.11798556117926129
0.9898662296481124,0.02933190602065252,1.40813297733859,-0.9356053157484295,1.2740134700627073
0.22850707937494155,0.0,0.6656170588474872,-0.7552569107851314,-0.1710214160416002
0.13273863279969997,-0.733297650516313,0.16391711392106634,-0.06993297192459799,-0.1710214160416002
0.7839640695113425,0.7626295565369655,1.0469090169915671,-0.10600265291725783,0.6959995156209843
0.4679281958130455,0.9386209926608806,-0.6187348001641502,0.8318090528918928,-0.1710214160416002
-1.0643669493908199,-0.5573062143923979,-0.8194147781347185,-0.17814201490257686,-0.4600283932624617
-1.6389776288422693,-0.9092890866402281,-1.120434745090571,0.7596696909065738,-1.0380423477041847
0.3961018608816143,0.5279743083717454,0.7458890500357145,-0.8634659537631102,0.840503004231415
0.13273863279969997,-0.38131477826848276,0.16391711392106634,-0.5027691438365137,-0.1710214160416002
-0.44187204665174956,-0.733297650516313,-0.6468299970800298,-0.5749085058218332,-0.1710214160416002
0.6450998219772426,0.674633838475008,-0.01669486625244517,-0.35849041986587504,0.4069925384001228
0.5636966423882871,-0.8799571806195756,0.18398511171812318,-0.10600265291725783,-0.1710214160416002
0.07527756485455488,0.05866381204130504,-0.2976468354112409,-0.17814201490257686,0.4069925384001228
0.13273863279969997,-0.733297650516313,-0.7792787825406049,0.0743457520460404,-0.7490353704833231
1.521381108140703,0.23465524816522015,-0.6187348001641502,0.9039484148772124,-0.026517927431169454
-0.762696342678809,-0.9679528986815331,-0.638802797961207,0.0743457520460404,-0.7490353704833231
-1.0643669493908199,-0.6159700264337029,-0.7792787825406049,0.7236000099139143,-0.7490353704833231
0.13273863279969997,-0.6159700264337029,0.16391711392106634,-0.033863290931938475,-0.1710214160416002
-1.7443229200750352,-0.20532334214456766,-1.0802987494964573,0.03827607105338088,-0.893538859093754
-0.15456670692602478,-0.4399785903097878,-0.2575108398171272,-0.32242073887321554,0.6959995156209843
0.9898662296481124,-0.35198287224783026,0.24418910510929367,-0.5388388248291733,0.6959995156209843
